2025-04-16T10:00:59.118-03:00  INFO 1284 --- [demo] [restartedMain] c.example.application.DemoApplication    : Starting DemoApplication using Java 17.0.14 with PID 1284 (C:\Users\Joab.m\Documents\demo\demo\target\classes started by Joab.m in C:\Users\Joab.m\Documents\demo)
2025-04-16T10:00:59.130-03:00  INFO 1284 --- [demo] [restartedMain] c.example.application.DemoApplication    : The following 1 profile is active: "test"
2025-04-16T10:00:59.219-03:00  INFO 1284 --- [demo] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2025-04-16T21:23:47.609-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@2321855f
2025-04-16T21:23:47.609-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Byte -> org.hibernate.type.BasicTypeReference@2321855f
2025-04-16T21:23:47.610-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary -> org.hibernate.type.BasicTypeReference@6a2f0ccd
2025-04-16T21:23:47.610-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte[] -> org.hibernate.type.BasicTypeReference@6a2f0ccd
2025-04-16T21:23:47.610-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration [B -> org.hibernate.type.BasicTypeReference@6a2f0ccd
2025-04-16T21:23:47.610-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary_wrapper -> org.hibernate.type.BasicTypeReference@e077d20
2025-04-16T21:23:47.610-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-binary -> org.hibernate.type.BasicTypeReference@e077d20
2025-04-16T21:23:47.610-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration image -> org.hibernate.type.BasicTypeReference@1c5c5149
2025-04-16T21:23:47.610-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration blob -> org.hibernate.type.BasicTypeReference@a24461a
2025-04-16T21:23:47.610-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Blob -> org.hibernate.type.BasicTypeReference@a24461a
2025-04-16T21:23:47.610-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob -> org.hibernate.type.BasicTypeReference@33c7b2c7
2025-04-16T21:23:47.610-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob_wrapper -> org.hibernate.type.BasicTypeReference@61c37e2
2025-04-16T21:23:47.610-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@7834e871
2025-04-16T21:23:47.610-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@7834e871
2025-04-16T21:23:47.610-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Short -> org.hibernate.type.BasicTypeReference@7834e871
2025-04-16T21:23:47.610-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration integer -> org.hibernate.type.BasicTypeReference@500865fb
2025-04-16T21:23:47.610-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration int -> org.hibernate.type.BasicTypeReference@500865fb
2025-04-16T21:23:47.611-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Integer -> org.hibernate.type.BasicTypeReference@500865fb
2025-04-16T21:23:47.611-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@5ed7b4b7
2025-04-16T21:23:47.611-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@5ed7b4b7
2025-04-16T21:23:47.611-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Long -> org.hibernate.type.BasicTypeReference@5ed7b4b7
2025-04-16T21:23:47.611-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@39132ba8
2025-04-16T21:23:47.611-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@39132ba8
2025-04-16T21:23:47.611-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Float -> org.hibernate.type.BasicTypeReference@39132ba8
2025-04-16T21:23:47.611-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@66bb2b9b
2025-04-16T21:23:47.611-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@66bb2b9b
2025-04-16T21:23:47.611-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Double -> org.hibernate.type.BasicTypeReference@66bb2b9b
2025-04-16T21:23:47.611-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_integer -> org.hibernate.type.BasicTypeReference@758fbd0a
2025-04-16T21:23:47.611-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigInteger -> org.hibernate.type.BasicTypeReference@758fbd0a
2025-04-16T21:23:47.611-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_decimal -> org.hibernate.type.BasicTypeReference@169ecd00
2025-04-16T21:23:47.611-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigDecimal -> org.hibernate.type.BasicTypeReference@169ecd00
2025-04-16T21:23:47.611-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration character -> org.hibernate.type.BasicTypeReference@36f0ea10
2025-04-16T21:23:47.611-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration char -> org.hibernate.type.BasicTypeReference@36f0ea10
2025-04-16T21:23:47.611-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Character -> org.hibernate.type.BasicTypeReference@36f0ea10
2025-04-16T21:23:47.611-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration character_nchar -> org.hibernate.type.BasicTypeReference@9a8f8a6
2025-04-16T21:23:47.611-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration string -> org.hibernate.type.BasicTypeReference@1c76374
2025-04-16T21:23:47.611-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.String -> org.hibernate.type.BasicTypeReference@1c76374
2025-04-16T21:23:47.611-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration nstring -> org.hibernate.type.BasicTypeReference@61d14881
2025-04-16T21:23:47.611-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration characters -> org.hibernate.type.BasicTypeReference@50c08ec1
2025-04-16T21:23:47.611-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration char[] -> org.hibernate.type.BasicTypeReference@50c08ec1
2025-04-16T21:23:47.612-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration [C -> org.hibernate.type.BasicTypeReference@50c08ec1
2025-04-16T21:23:47.612-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-characters -> org.hibernate.type.BasicTypeReference@1e6331b7
2025-04-16T21:23:47.612-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration text -> org.hibernate.type.BasicTypeReference@24052dcc
2025-04-16T21:23:47.612-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ntext -> org.hibernate.type.BasicTypeReference@4f7bec8d
2025-04-16T21:23:47.612-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration clob -> org.hibernate.type.BasicTypeReference@1b19d525
2025-04-16T21:23:47.612-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Clob -> org.hibernate.type.BasicTypeReference@1b19d525
2025-04-16T21:23:47.612-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration nclob -> org.hibernate.type.BasicTypeReference@1cf0a178
2025-04-16T21:23:47.612-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.NClob -> org.hibernate.type.BasicTypeReference@1cf0a178
2025-04-16T21:23:47.612-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob -> org.hibernate.type.BasicTypeReference@11169467
2025-04-16T21:23:47.612-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_char_array -> org.hibernate.type.BasicTypeReference@1990d4c
2025-04-16T21:23:47.612-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_character_array -> org.hibernate.type.BasicTypeReference@547c50a7
2025-04-16T21:23:47.612-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob -> org.hibernate.type.BasicTypeReference@4d9ed031
2025-04-16T21:23:47.612-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_character_array -> org.hibernate.type.BasicTypeReference@688ed049
2025-04-16T21:23:47.612-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_char_array -> org.hibernate.type.BasicTypeReference@21344379
2025-04-16T21:23:47.612-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Duration -> org.hibernate.type.BasicTypeReference@17fbd690
2025-04-16T21:23:47.612-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Duration -> org.hibernate.type.BasicTypeReference@17fbd690
2025-04-16T21:23:47.612-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDateTime -> org.hibernate.type.BasicTypeReference@2cdf9306
2025-04-16T21:23:47.612-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDateTime -> org.hibernate.type.BasicTypeReference@2cdf9306
2025-04-16T21:23:47.612-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDate -> org.hibernate.type.BasicTypeReference@32cd024c
2025-04-16T21:23:47.612-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDate -> org.hibernate.type.BasicTypeReference@32cd024c
2025-04-16T21:23:47.612-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalTime -> org.hibernate.type.BasicTypeReference@3161a0e7
2025-04-16T21:23:47.613-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalTime -> org.hibernate.type.BasicTypeReference@3161a0e7
2025-04-16T21:23:47.613-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTime -> org.hibernate.type.BasicTypeReference@78e7af0d
2025-04-16T21:23:47.613-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetDateTime -> org.hibernate.type.BasicTypeReference@78e7af0d
2025-04-16T21:23:47.613-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@287044b4
2025-04-16T21:23:47.613-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@72f5ec94
2025-04-16T21:23:47.613-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTime -> org.hibernate.type.BasicTypeReference@4e2f0cb5
2025-04-16T21:23:47.613-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetTime -> org.hibernate.type.BasicTypeReference@4e2f0cb5
2025-04-16T21:23:47.613-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeUtc -> org.hibernate.type.BasicTypeReference@bf55dba
2025-04-16T21:23:47.613-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithTimezone -> org.hibernate.type.BasicTypeReference@218aed94
2025-04-16T21:23:47.613-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@7c46347d
2025-04-16T21:23:47.614-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTime -> org.hibernate.type.BasicTypeReference@4a3ad5e4
2025-04-16T21:23:47.614-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZonedDateTime -> org.hibernate.type.BasicTypeReference@4a3ad5e4
2025-04-16T21:23:47.614-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@6b834994
2025-04-16T21:23:47.614-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@1d13ff3d
2025-04-16T21:23:47.614-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration date -> org.hibernate.type.BasicTypeReference@50bbd53e
2025-04-16T21:23:47.614-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Date -> org.hibernate.type.BasicTypeReference@50bbd53e
2025-04-16T21:23:47.614-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration time -> org.hibernate.type.BasicTypeReference@4cb2af38
2025-04-16T21:23:47.614-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Time -> org.hibernate.type.BasicTypeReference@4cb2af38
2025-04-16T21:23:47.614-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration timestamp -> org.hibernate.type.BasicTypeReference@3d8c80d3
2025-04-16T21:23:47.614-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Timestamp -> org.hibernate.type.BasicTypeReference@3d8c80d3
2025-04-16T21:23:47.614-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Date -> org.hibernate.type.BasicTypeReference@3d8c80d3
2025-04-16T21:23:47.614-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar -> org.hibernate.type.BasicTypeReference@3f646a48
2025-04-16T21:23:47.614-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Calendar -> org.hibernate.type.BasicTypeReference@3f646a48
2025-04-16T21:23:47.614-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.GregorianCalendar -> org.hibernate.type.BasicTypeReference@3f646a48
2025-04-16T21:23:47.614-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar_date -> org.hibernate.type.BasicTypeReference@31784abf
2025-04-16T21:23:47.614-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar_time -> org.hibernate.type.BasicTypeReference@686af8c7
2025-04-16T21:23:47.614-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration instant -> org.hibernate.type.BasicTypeReference@31396701
2025-04-16T21:23:47.614-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Instant -> org.hibernate.type.BasicTypeReference@31396701
2025-04-16T21:23:47.614-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid -> org.hibernate.type.BasicTypeReference@2d936d44
2025-04-16T21:23:47.614-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.UUID -> org.hibernate.type.BasicTypeReference@2d936d44
2025-04-16T21:23:47.614-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration pg-uuid -> org.hibernate.type.BasicTypeReference@2d936d44
2025-04-16T21:23:47.614-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid-binary -> org.hibernate.type.BasicTypeReference@5ecdf7fb
2025-04-16T21:23:47.614-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid-char -> org.hibernate.type.BasicTypeReference@615e9025
2025-04-16T21:23:47.614-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration class -> org.hibernate.type.BasicTypeReference@1b25f260
2025-04-16T21:23:47.614-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Class -> org.hibernate.type.BasicTypeReference@1b25f260
2025-04-16T21:23:47.615-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration currency -> org.hibernate.type.BasicTypeReference@2d6a450d
2025-04-16T21:23:47.615-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Currency -> org.hibernate.type.BasicTypeReference@2d6a450d
2025-04-16T21:23:47.615-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Currency -> org.hibernate.type.BasicTypeReference@2d6a450d
2025-04-16T21:23:47.615-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration locale -> org.hibernate.type.BasicTypeReference@1c290d74
2025-04-16T21:23:47.615-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Locale -> org.hibernate.type.BasicTypeReference@1c290d74
2025-04-16T21:23:47.615-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration serializable -> org.hibernate.type.BasicTypeReference@963796c
2025-04-16T21:23:47.615-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.io.Serializable -> org.hibernate.type.BasicTypeReference@963796c
2025-04-16T21:23:47.615-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration timezone -> org.hibernate.type.BasicTypeReference@3de13cd2
2025-04-16T21:23:47.615-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.TimeZone -> org.hibernate.type.BasicTypeReference@3de13cd2
2025-04-16T21:23:47.615-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZoneOffset -> org.hibernate.type.BasicTypeReference@425c544e
2025-04-16T21:23:47.615-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZoneOffset -> org.hibernate.type.BasicTypeReference@425c544e
2025-04-16T21:23:47.615-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration url -> org.hibernate.type.BasicTypeReference@16caa3dc
2025-04-16T21:23:47.615-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.net.URL -> org.hibernate.type.BasicTypeReference@16caa3dc
2025-04-16T21:23:47.615-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration vector -> org.hibernate.type.BasicTypeReference@4701070
2025-04-16T21:23:47.615-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration row_version -> org.hibernate.type.BasicTypeReference@3043bb80
2025-04-16T21:23:47.620-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration object -> org.hibernate.type.JavaObjectType@37cdebfa
2025-04-16T21:23:47.621-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Object -> org.hibernate.type.JavaObjectType@37cdebfa
2025-04-16T21:23:47.621-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration null -> org.hibernate.type.NullType@28f18468
2025-04-16T21:23:47.622-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_date -> org.hibernate.type.BasicTypeReference@267ed3bb
2025-04-16T21:23:47.622-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_time -> org.hibernate.type.BasicTypeReference@9926a64
2025-04-16T21:23:47.622-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_timestamp -> org.hibernate.type.BasicTypeReference@77a826d0
2025-04-16T21:23:47.622-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar -> org.hibernate.type.BasicTypeReference@53de2e89
2025-04-16T21:23:47.622-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar_date -> org.hibernate.type.BasicTypeReference@3edcc42
2025-04-16T21:23:47.622-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar_time -> org.hibernate.type.BasicTypeReference@19b65711
2025-04-16T21:23:47.622-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_binary -> org.hibernate.type.BasicTypeReference@2f9e6c51
2025-04-16T21:23:47.622-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_serializable -> org.hibernate.type.BasicTypeReference@d96b54d
2025-04-16T21:23:47.903-03:00  INFO 7788 --- [demo] [restartedMain] o.s.o.j.p.SpringPersistenceUnitInfo      : No LoadTimeWeaver setup: ignoring JPA class transformer
2025-04-16T21:23:48.029-03:00 DEBUG 7788 --- [demo] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(NCharTypeDescriptor) replaced previous registration(CharTypeDescriptor)
2025-04-16T21:23:48.030-03:00 DEBUG 7788 --- [demo] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(NVarcharTypeDescriptor) replaced previous registration(VarcharTypeDescriptor)
2025-04-16T21:23:48.030-03:00 DEBUG 7788 --- [demo] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(LongNVarcharTypeDescriptor) replaced previous registration(LongVarcharTypeDescriptor)
2025-04-16T21:23:48.031-03:00 DEBUG 7788 --- [demo] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(NClobTypeDescriptor(DEFAULT)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
2025-04-16T21:23:48.031-03:00 DEBUG 7788 --- [demo] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(2005, ClobTypeDescriptor(STREAM_BINDING)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
2025-04-16T21:23:48.033-03:00 DEBUG 7788 --- [demo] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(TimestampUtcDescriptor) replaced previous registration(TimestampUtcDescriptor)
2025-04-16T21:23:48.037-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.DurationType -> basicType@1(java.time.Duration,3015)
2025-04-16T21:23:48.037-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Duration -> basicType@1(java.time.Duration,3015)
2025-04-16T21:23:48.037-03:00 DEBUG 7788 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Duration -> basicType@1(java.time.Duration,3015)
2025-04-16T21:23:48.040-03:00 DEBUG 7788 --- [demo] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@76536427] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@4ab7339e]
2025-04-16T21:23:49.055-03:00  INFO 7788 --- [demo] [restartedMain] o.h.e.t.j.p.i.JtaPlatformInitiator       : HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
